metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1699446464,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446464,160.508000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446464,0.848000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446464,0.474000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446464,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446464,0.069000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446464,160.360000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446464,0.079000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446464,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446464,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446464,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446464,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446464,163.126774,,,,,,,,,default,,,,,,,
iterations,1699446464,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446464,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446464,174.230000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
